,image,label_name,label
589,english_cocker_spaniel_2.jpg,english_cocker_spaniel,19
590,basset_hound_183.jpg,basset_hound,36
591,american_pit_bull_terrier_72.jpg,american_pit_bull_terrier,30
592,saint_bernard_82.jpg,saint_bernard,7
593,Maine_Coon_167.jpg,Maine_Coon,35
594,scottish_terrier_16.jpg,scottish_terrier,33
595,japanese_chin_124.jpg,japanese_chin,2
596,pug_166.jpg,pug,21
597,Sphynx_14.jpg,Sphynx,31
598,pomeranian_67.jpg,pomeranian,1
599,saint_bernard_33.jpg,saint_bernard,7
600,beagle_160.jpg,beagle,15
601,staffordshire_bull_terrier_123.jpg,staffordshire_bull_terrier,27
602,shiba_inu_136.jpg,shiba_inu,29
603,Ragdoll_168.jpg,Ragdoll,3
604,Sphynx_141.jpg,Sphynx,31
605,Persian_16.jpg,Persian,18
606,great_pyrenees_107.jpg,great_pyrenees,28
607,Birman_3.jpg,Birman,11
608,wheaten_terrier_168.jpg,wheaten_terrier,10
609,english_setter_26.jpg,english_setter,0
610,Birman_124.jpg,Birman,11
611,great_pyrenees_94.jpg,great_pyrenees,28
612,english_cocker_spaniel_112.jpg,english_cocker_spaniel,19
613,english_setter_51.jpg,english_setter,0
614,yorkshire_terrier_54.jpg,yorkshire_terrier,23
615,British_Shorthair_95.jpg,British_Shorthair,24
616,Siamese_17.jpg,Siamese,13
617,Russian_Blue_93.jpg,Russian_Blue,25
618,Bombay_91.jpg,Bombay,16
619,leonberger_28.jpg,leonberger,26
620,Siamese_76.jpg,Siamese,13
621,leonberger_44.jpg,leonberger,26
622,leonberger_111.jpg,leonberger,26
623,Egyptian_Mau_1.jpg,Egyptian_Mau,4
624,Persian_144.jpg,Persian,18
625,beagle_145.jpg,beagle,15
626,samoyed_180.jpg,samoyed,9
627,german_shorthaired_148.jpg,german_shorthaired,8
628,miniature_pinscher_196.jpg,miniature_pinscher,22
629,miniature_pinscher_147.jpg,miniature_pinscher,22
630,havanese_136.jpg,havanese,12
631,Abyssinian_109.jpg,Abyssinian,14
632,great_pyrenees_175.jpg,great_pyrenees,28
633,japanese_chin_128.jpg,japanese_chin,2
634,miniature_pinscher_101.jpg,miniature_pinscher,22
635,staffordshire_bull_terrier_103.jpg,staffordshire_bull_terrier,27
636,beagle_154.jpg,beagle,15
637,Siamese_101.jpg,Siamese,13
638,american_pit_bull_terrier_95.jpg,american_pit_bull_terrier,30
639,american_pit_bull_terrier_203.jpg,american_pit_bull_terrier,30
640,Egyptian_Mau_99.jpg,Egyptian_Mau,4
641,miniature_pinscher_52.jpg,miniature_pinscher,22
642,american_pit_bull_terrier_78.jpg,american_pit_bull_terrier,30
643,Abyssinian_217.jpg,Abyssinian,14
644,Ragdoll_245.jpg,Ragdoll,3
645,havanese_74.jpg,havanese,12
646,Maine_Coon_9.jpg,Maine_Coon,35
647,Bengal_151.jpg,Bengal,34
648,Bengal_157.jpg,Bengal,34
649,leonberger_120.jpg,leonberger,26
650,wheaten_terrier_162.jpg,wheaten_terrier,10
651,great_pyrenees_117.jpg,great_pyrenees,28
652,american_bulldog_7.jpg,american_bulldog,6
653,wheaten_terrier_77.jpg,wheaten_terrier,10
654,yorkshire_terrier_1.jpg,yorkshire_terrier,23
655,miniature_pinscher_119.jpg,miniature_pinscher,22
656,newfoundland_192.jpg,newfoundland,17
657,japanese_chin_65.jpg,japanese_chin,2
658,american_pit_bull_terrier_53.jpg,american_pit_bull_terrier,30
659,saint_bernard_184.jpg,saint_bernard,7
660,shiba_inu_111.jpg,shiba_inu,29
661,Siamese_47.jpg,Siamese,13
662,Egyptian_Mau_46.jpg,Egyptian_Mau,4
663,samoyed_38.jpg,samoyed,9
664,Russian_Blue_20.jpg,Russian_Blue,25
665,miniature_pinscher_64.jpg,miniature_pinscher,22
666,Bombay_13.jpg,Bombay,16
667,pomeranian_177.jpg,pomeranian,1
668,Bombay_89.jpg,Bombay,16
669,scottish_terrier_161.jpg,scottish_terrier,33
670,keeshond_112.jpg,keeshond,5
671,yorkshire_terrier_37.jpg,yorkshire_terrier,23
672,basset_hound_113.jpg,basset_hound,36
673,British_Shorthair_195.jpg,British_Shorthair,24
674,newfoundland_137.jpg,newfoundland,17
675,Ragdoll_255.jpg,Ragdoll,3
676,Birman_83.jpg,Birman,11
677,basset_hound_172.jpg,basset_hound,36
678,pug_161.jpg,pug,21
679,shiba_inu_116.jpg,shiba_inu,29
680,Maine_Coon_93.jpg,Maine_Coon,35
681,Sphynx_93.jpg,Sphynx,31
682,wheaten_terrier_23.jpg,wheaten_terrier,10
683,British_Shorthair_177.jpg,British_Shorthair,24
684,japanese_chin_181.jpg,japanese_chin,2
685,keeshond_106.jpg,keeshond,5
686,pomeranian_176.jpg,pomeranian,1
687,english_setter_76.jpg,english_setter,0
688,great_pyrenees_142.jpg,great_pyrenees,28
689,havanese_129.jpg,havanese,12
690,yorkshire_terrier_3.jpg,yorkshire_terrier,23
691,boxer_7.jpg,boxer,32
692,Sphynx_249.jpg,Sphynx,31
693,leonberger_115.jpg,leonberger,26
694,Birman_24.jpg,Birman,11
695,boxer_161.jpg,boxer,32
696,yorkshire_terrier_84.jpg,yorkshire_terrier,23
697,saint_bernard_149.jpg,saint_bernard,7
698,saint_bernard_37.jpg,saint_bernard,7
699,Egyptian_Mau_27.jpg,Egyptian_Mau,4
700,chihuahua_167.jpg,chihuahua,20
701,wheaten_terrier_111.jpg,wheaten_terrier,10
702,chihuahua_197.jpg,chihuahua,20
703,Bengal_97.jpg,Bengal,34
704,newfoundland_79.jpg,newfoundland,17
705,staffordshire_bull_terrier_82.jpg,staffordshire_bull_terrier,27
706,chihuahua_13.jpg,chihuahua,20
707,american_pit_bull_terrier_9.jpg,american_pit_bull_terrier,30
708,keeshond_43.jpg,keeshond,5
709,scottish_terrier_45.jpg,scottish_terrier,33
710,leonberger_46.jpg,leonberger,26
711,Russian_Blue_106.jpg,Russian_Blue,25
712,great_pyrenees_158.jpg,great_pyrenees,28
713,wheaten_terrier_144.jpg,wheaten_terrier,10
714,Bombay_88.jpg,Bombay,16
715,shiba_inu_168.jpg,shiba_inu,29
716,Sphynx_165.jpg,Sphynx,31
717,saint_bernard_139.jpg,saint_bernard,7
718,Abyssinian_66.jpg,Abyssinian,14
719,shiba_inu_97.jpg,shiba_inu,29
720,Abyssinian_4.jpg,Abyssinian,14
721,chihuahua_109.jpg,chihuahua,20
722,Bengal_187.jpg,Bengal,34
723,japanese_chin_14.jpg,japanese_chin,2
724,english_cocker_spaniel_144.jpg,english_cocker_spaniel,19
725,Ragdoll_187.jpg,Ragdoll,3
726,staffordshire_bull_terrier_56.jpg,staffordshire_bull_terrier,27
727,american_pit_bull_terrier_147.jpg,american_pit_bull_terrier,30
728,boxer_181.jpg,boxer,32
729,Sphynx_36.jpg,Sphynx,31
730,saint_bernard_7.jpg,saint_bernard,7
731,British_Shorthair_39.jpg,British_Shorthair,24
732,german_shorthaired_151.jpg,german_shorthaired,8
733,newfoundland_51.jpg,newfoundland,17
734,pug_74.jpg,pug,21
735,Egyptian_Mau_198.jpg,Egyptian_Mau,4
736,boxer_195.jpg,boxer,32
737,samoyed_197.jpg,samoyed,9
738,pug_189.jpg,pug,21
739,basset_hound_64.jpg,basset_hound,36
740,saint_bernard_15.jpg,saint_bernard,7
741,miniature_pinscher_63.jpg,miniature_pinscher,22
742,wheaten_terrier_81.jpg,wheaten_terrier,10
743,Abyssinian_220.jpg,Abyssinian,14
744,newfoundland_37.jpg,newfoundland,17
745,Ragdoll_86.jpg,Ragdoll,3
746,german_shorthaired_156.jpg,german_shorthaired,8
747,japanese_chin_29.jpg,japanese_chin,2
748,japanese_chin_94.jpg,japanese_chin,2
749,havanese_81.jpg,havanese,12
750,basset_hound_136.jpg,basset_hound,36
751,havanese_176.jpg,havanese,12
752,miniature_pinscher_77.jpg,miniature_pinscher,22
753,Maine_Coon_104.jpg,Maine_Coon,35
754,boxer_117.jpg,boxer,32
755,american_bulldog_23.jpg,american_bulldog,6
756,wheaten_terrier_148.jpg,wheaten_terrier,10
757,american_pit_bull_terrier_71.jpg,american_pit_bull_terrier,30
758,saint_bernard_4.jpg,saint_bernard,7
759,pug_82.jpg,pug,21
760,beagle_191.jpg,beagle,15
761,scottish_terrier_183.jpg,scottish_terrier,33
762,Maine_Coon_68.jpg,Maine_Coon,35
763,boxer_31.jpg,boxer,32
764,chihuahua_63.jpg,chihuahua,20
765,saint_bernard_61.jpg,saint_bernard,7
766,boxer_34.jpg,boxer,32
767,beagle_87.jpg,beagle,15
768,British_Shorthair_44.jpg,British_Shorthair,24
769,Egyptian_Mau_117.jpg,Egyptian_Mau,4
770,Bengal_60.jpg,Bengal,34
771,american_pit_bull_terrier_148.jpg,american_pit_bull_terrier,30
772,yorkshire_terrier_71.jpg,yorkshire_terrier,23
773,german_shorthaired_117.jpg,german_shorthaired,8
774,scottish_terrier_27.jpg,scottish_terrier,33
775,newfoundland_180.jpg,newfoundland,17
776,staffordshire_bull_terrier_60.jpg,staffordshire_bull_terrier,27
777,japanese_chin_113.jpg,japanese_chin,2
778,havanese_75.jpg,havanese,12
779,keeshond_65.jpg,keeshond,5
780,Russian_Blue_75.jpg,Russian_Blue,25
781,wheaten_terrier_103.jpg,wheaten_terrier,10
782,american_pit_bull_terrier_14.jpg,american_pit_bull_terrier,30
783,german_shorthaired_11.jpg,german_shorthaired,8
784,Sphynx_169.jpg,Sphynx,31
785,boxer_152.jpg,boxer,32
786,miniature_pinscher_2.jpg,miniature_pinscher,22
787,wheaten_terrier_50.jpg,wheaten_terrier,10
788,Birman_142.jpg,Birman,11
789,basset_hound_138.jpg,basset_hound,36
790,pug_19.jpg,pug,21
791,saint_bernard_178.jpg,saint_bernard,7
792,shiba_inu_41.jpg,shiba_inu,29
793,Abyssinian_62.jpg,Abyssinian,14
794,staffordshire_bull_terrier_184.jpg,staffordshire_bull_terrier,27
795,shiba_inu_101.jpg,shiba_inu,29
796,american_pit_bull_terrier_61.jpg,american_pit_bull_terrier,30
797,Siamese_58.jpg,Siamese,13
798,keeshond_155.jpg,keeshond,5
799,Persian_164.jpg,Persian,18
800,basset_hound_25.jpg,basset_hound,36
801,Abyssinian_7.jpg,Abyssinian,14
802,Abyssinian_58.jpg,Abyssinian,14
803,english_setter_200.jpg,english_setter,0
804,shiba_inu_70.jpg,shiba_inu,29
805,Siamese_72.jpg,Siamese,13
806,beagle_126.jpg,beagle,15
807,Bengal_10.jpg,Bengal,34
808,Ragdoll_103.jpg,Ragdoll,3
809,yorkshire_terrier_111.jpg,yorkshire_terrier,23
810,english_cocker_spaniel_171.jpg,english_cocker_spaniel,19
811,Sphynx_157.jpg,Sphynx,31
812,chihuahua_68.jpg,chihuahua,20
813,pomeranian_35.jpg,pomeranian,1
814,leonberger_103.jpg,leonberger,26
815,Russian_Blue_222.jpg,Russian_Blue,25
816,Persian_64.jpg,Persian,18
817,Bengal_24.jpg,Bengal,34
818,yorkshire_terrier_27.jpg,yorkshire_terrier,23
819,german_shorthaired_159.jpg,german_shorthaired,8
820,german_shorthaired_155.jpg,german_shorthaired,8
821,japanese_chin_8.jpg,japanese_chin,2
822,miniature_pinscher_88.jpg,miniature_pinscher,22
823,great_pyrenees_137.jpg,great_pyrenees,28
824,Persian_182.jpg,Persian,18
825,wheaten_terrier_109.jpg,wheaten_terrier,10
826,american_bulldog_99.jpg,american_bulldog,6
827,pug_89.jpg,pug,21
828,leonberger_129.jpg,leonberger,26
829,keeshond_21.jpg,keeshond,5
830,yorkshire_terrier_34.jpg,yorkshire_terrier,23
831,Persian_206.jpg,Persian,18
832,Bombay_63.jpg,Bombay,16
833,boxer_162.jpg,boxer,32
834,Abyssinian_12.jpg,Abyssinian,14
835,Persian_101.jpg,Persian,18
836,leonberger_187.jpg,leonberger,26
837,pomeranian_151.jpg,pomeranian,1
838,boxer_11.jpg,boxer,32
839,Bengal_32.jpg,Bengal,34
840,wheaten_terrier_57.jpg,wheaten_terrier,10
841,havanese_131.jpg,havanese,12
842,miniature_pinscher_152.jpg,miniature_pinscher,22
843,american_bulldog_158.jpg,american_bulldog,6
844,Sphynx_34.jpg,Sphynx,31
845,american_pit_bull_terrier_81.jpg,american_pit_bull_terrier,30
846,saint_bernard_156.jpg,saint_bernard,7
847,boxer_35.jpg,boxer,32
848,Russian_Blue_89.jpg,Russian_Blue,25
849,wheaten_terrier_14.jpg,wheaten_terrier,10
850,boxer_199.jpg,boxer,32
851,german_shorthaired_22.jpg,german_shorthaired,8
852,newfoundland_102.jpg,newfoundland,17
853,newfoundland_34.jpg,newfoundland,17
854,american_bulldog_117.jpg,american_bulldog,6
855,pomeranian_135.jpg,pomeranian,1
856,staffordshire_bull_terrier_64.jpg,staffordshire_bull_terrier,27
857,Siamese_87.jpg,Siamese,13
858,keeshond_57.jpg,keeshond,5
859,Maine_Coon_136.jpg,Maine_Coon,35
860,boxer_166.jpg,boxer,32
861,staffordshire_bull_terrier_192.jpg,staffordshire_bull_terrier,27
862,Siamese_14.jpg,Siamese,13
863,Russian_Blue_1.jpg,Russian_Blue,25
864,newfoundland_24.jpg,newfoundland,17
865,newfoundland_87.jpg,newfoundland,17
866,keeshond_14.jpg,keeshond,5
867,Bombay_43.jpg,Bombay,16
868,chihuahua_10.jpg,chihuahua,20
869,samoyed_188.jpg,samoyed,9
870,japanese_chin_143.jpg,japanese_chin,2
871,chihuahua_15.jpg,chihuahua,20
872,basset_hound_74.jpg,basset_hound,36
873,basset_hound_186.jpg,basset_hound,36
874,beagle_14.jpg,beagle,15
875,Egyptian_Mau_222.jpg,Egyptian_Mau,4
876,yorkshire_terrier_28.jpg,yorkshire_terrier,23
877,Abyssinian_192.jpg,Abyssinian,14
878,miniature_pinscher_55.jpg,miniature_pinscher,22
879,boxer_130.jpg,boxer,32
880,shiba_inu_5.jpg,shiba_inu,29
881,keeshond_129.jpg,keeshond,5
882,Persian_175.jpg,Persian,18
883,american_bulldog_185.jpg,american_bulldog,6
884,japanese_chin_192.jpg,japanese_chin,2
885,great_pyrenees_82.jpg,great_pyrenees,28
886,american_pit_bull_terrier_24.jpg,american_pit_bull_terrier,30
887,Sphynx_102.jpg,Sphynx,31
888,Persian_99.jpg,Persian,18
889,wheaten_terrier_163.jpg,wheaten_terrier,10
890,english_setter_195.jpg,english_setter,0
891,British_Shorthair_50.jpg,British_Shorthair,24
892,Bengal_174.jpg,Bengal,34
893,american_bulldog_108.jpg,american_bulldog,6
894,pug_78.jpg,pug,21
895,japanese_chin_96.jpg,japanese_chin,2
896,Bombay_141.jpg,Bombay,16
897,pug_147.jpg,pug,21
898,Siamese_160.jpg,Siamese,13
899,basset_hound_68.jpg,basset_hound,36
900,scottish_terrier_87.jpg,scottish_terrier,33
901,staffordshire_bull_terrier_177.jpg,staffordshire_bull_terrier,27
902,english_cocker_spaniel_119.jpg,english_cocker_spaniel,19
903,english_cocker_spaniel_131.jpg,english_cocker_spaniel,19
904,saint_bernard_109.jpg,saint_bernard,7
905,scottish_terrier_176.jpg,scottish_terrier,33
906,german_shorthaired_184.jpg,german_shorthaired,8
907,english_setter_173.jpg,english_setter,0
908,saint_bernard_60.jpg,saint_bernard,7
909,Sphynx_17.jpg,Sphynx,31
910,Abyssinian_52.jpg,Abyssinian,14
911,german_shorthaired_125.jpg,german_shorthaired,8
912,Egyptian_Mau_51.jpg,Egyptian_Mau,4
913,pug_4.jpg,pug,21
914,scottish_terrier_21.jpg,scottish_terrier,33
915,Abyssinian_47.jpg,Abyssinian,14
916,scottish_terrier_75.jpg,scottish_terrier,33
917,Persian_34.jpg,Persian,18
918,beagle_45.jpg,beagle,15
919,Russian_Blue_17.jpg,Russian_Blue,25
920,shiba_inu_78.jpg,shiba_inu,29
921,Abyssinian_180.jpg,Abyssinian,14
922,newfoundland_64.jpg,newfoundland,17
923,Siamese_194.jpg,Siamese,13
924,Birman_115.jpg,Birman,11
925,Siamese_53.jpg,Siamese,13
926,staffordshire_bull_terrier_169.jpg,staffordshire_bull_terrier,27
927,american_bulldog_171.jpg,american_bulldog,6
928,Bombay_8.jpg,Bombay,16
929,Sphynx_204.jpg,Sphynx,31
930,Siamese_222.jpg,Siamese,13
931,Maine_Coon_133.jpg,Maine_Coon,35
932,basset_hound_42.jpg,basset_hound,36
933,samoyed_158.jpg,samoyed,9
934,american_pit_bull_terrier_182.jpg,american_pit_bull_terrier,30
935,pug_159.jpg,pug,21
936,British_Shorthair_46.jpg,British_Shorthair,24
937,Birman_42.jpg,Birman,11
938,american_pit_bull_terrier_6.jpg,american_pit_bull_terrier,30
939,Persian_266.jpg,Persian,18
940,Bengal_93.jpg,Bengal,34
941,chihuahua_31.jpg,chihuahua,20
942,Bombay_201.jpg,Bombay,16
943,Bengal_102.jpg,Bengal,34
944,shiba_inu_121.jpg,shiba_inu,29
945,english_setter_126.jpg,english_setter,0
946,keeshond_46.jpg,keeshond,5
947,american_pit_bull_terrier_125.jpg,american_pit_bull_terrier,30
948,Abyssinian_10.jpg,Abyssinian,14
949,shiba_inu_126.jpg,shiba_inu,29
950,Sphynx_125.jpg,Sphynx,31
951,boxer_107.jpg,boxer,32
952,pug_121.jpg,pug,21
953,great_pyrenees_152.jpg,great_pyrenees,28
954,keeshond_184.jpg,keeshond,5
955,keeshond_17.jpg,keeshond,5
956,saint_bernard_100.jpg,saint_bernard,7
957,Sphynx_71.jpg,Sphynx,31
958,basset_hound_72.jpg,basset_hound,36
959,american_pit_bull_terrier_79.jpg,american_pit_bull_terrier,30
960,newfoundland_106.jpg,newfoundland,17
961,pug_140.jpg,pug,21
962,pomeranian_23.jpg,pomeranian,1
963,german_shorthaired_187.jpg,german_shorthaired,8
964,Persian_42.jpg,Persian,18
965,german_shorthaired_18.jpg,german_shorthaired,8
966,german_shorthaired_147.jpg,german_shorthaired,8
967,english_setter_193.jpg,english_setter,0
968,samoyed_67.jpg,samoyed,9
969,beagle_94.jpg,beagle,15
970,Bengal_139.jpg,Bengal,34
971,leonberger_155.jpg,leonberger,26
972,Ragdoll_198.jpg,Ragdoll,3
973,wheaten_terrier_118.jpg,wheaten_terrier,10
974,Russian_Blue_57.jpg,Russian_Blue,25
975,staffordshire_bull_terrier_112.jpg,staffordshire_bull_terrier,27
976,boxer_186.jpg,boxer,32
977,boxer_39.jpg,boxer,32
978,British_Shorthair_213.jpg,British_Shorthair,24
979,samoyed_15.jpg,samoyed,9
980,boxer_183.jpg,boxer,32
981,Siamese_155.jpg,Siamese,13
982,Maine_Coon_25.jpg,Maine_Coon,35
983,pug_33.jpg,pug,21
984,Abyssinian_79.jpg,Abyssinian,14
985,Russian_Blue_204.jpg,Russian_Blue,25
986,Maine_Coon_241.jpg,Maine_Coon,35
987,Russian_Blue_196.jpg,Russian_Blue,25
988,leonberger_104.jpg,leonberger,26
989,beagle_35.jpg,beagle,15
990,chihuahua_14.jpg,chihuahua,20
991,havanese_63.jpg,havanese,12
992,saint_bernard_19.jpg,saint_bernard,7
993,samoyed_189.jpg,samoyed,9
994,boxer_50.jpg,boxer,32
995,miniature_pinscher_10.jpg,miniature_pinscher,22
996,Maine_Coon_1.jpg,Maine_Coon,35
997,pomeranian_80.jpg,pomeranian,1
998,pomeranian_90.jpg,pomeranian,1
999,Bombay_60.jpg,Bombay,16
1000,samoyed_94.jpg,samoyed,9
1001,Bengal_198.jpg,Bengal,34
1002,beagle_66.jpg,beagle,15
1003,boxer_85.jpg,boxer,32
1004,Sphynx_107.jpg,Sphynx,31
1005,shiba_inu_129.jpg,shiba_inu,29
1006,saint_bernard_114.jpg,saint_bernard,7
1007,boxer_65.jpg,boxer,32
1008,american_pit_bull_terrier_187.jpg,american_pit_bull_terrier,30
1009,leonberger_47.jpg,leonberger,26
1010,english_cocker_spaniel_147.jpg,english_cocker_spaniel,19
1011,pug_26.jpg,pug,21
1012,american_bulldog_168.jpg,american_bulldog,6
1013,pomeranian_58.jpg,pomeranian,1
1014,newfoundland_156.jpg,newfoundland,17
1015,pug_202.jpg,pug,21
1016,Birman_23.jpg,Birman,11
1017,yorkshire_terrier_190.jpg,yorkshire_terrier,23
1018,american_pit_bull_terrier_198.jpg,american_pit_bull_terrier,30
1019,Abyssinian_126.jpg,Abyssinian,14
1020,Egyptian_Mau_136.jpg,Egyptian_Mau,4
1021,Siamese_109.jpg,Siamese,13
1022,pug_179.jpg,pug,21
1023,scottish_terrier_181.jpg,scottish_terrier,33
1024,chihuahua_186.jpg,chihuahua,20
1025,havanese_103.jpg,havanese,12
1026,newfoundland_170.jpg,newfoundland,17
1027,pug_13.jpg,pug,21
1028,Sphynx_181.jpg,Sphynx,31
1029,saint_bernard_157.jpg,saint_bernard,7
1030,english_setter_137.jpg,english_setter,0
1031,British_Shorthair_127.jpg,British_Shorthair,24
1032,wheaten_terrier_28.jpg,wheaten_terrier,10
1033,great_pyrenees_111.jpg,great_pyrenees,28
1034,Abyssinian_36.jpg,Abyssinian,14
1035,scottish_terrier_46.jpg,scottish_terrier,33
1036,havanese_84.jpg,havanese,12
1037,japanese_chin_184.jpg,japanese_chin,2
1038,newfoundland_78.jpg,newfoundland,17
1039,samoyed_55.jpg,samoyed,9
1040,Russian_Blue_33.jpg,Russian_Blue,25
1041,samoyed_13.jpg,samoyed,9
1042,British_Shorthair_52.jpg,British_Shorthair,24
1043,basset_hound_165.jpg,basset_hound,36
1044,Maine_Coon_110.jpg,Maine_Coon,35
1045,yorkshire_terrier_123.jpg,yorkshire_terrier,23
1046,great_pyrenees_172.jpg,great_pyrenees,28
1047,Persian_131.jpg,Persian,18
1048,Bombay_39.jpg,Bombay,16
1049,pomeranian_98.jpg,pomeranian,1
1050,wheaten_terrier_190.jpg,wheaten_terrier,10
1051,Egyptian_Mau_144.jpg,Egyptian_Mau,4
1052,Bengal_167.jpg,Bengal,34
1053,leonberger_114.jpg,leonberger,26
1054,pug_61.jpg,pug,21
1055,miniature_pinscher_72.jpg,miniature_pinscher,22
1056,Birman_117.jpg,Birman,11
1057,american_bulldog_19.jpg,american_bulldog,6
1058,Abyssinian_120.jpg,Abyssinian,14
1059,newfoundland_173.jpg,newfoundland,17
1060,British_Shorthair_163.jpg,British_Shorthair,24
1061,British_Shorthair_182.jpg,British_Shorthair,24
1062,chihuahua_37.jpg,chihuahua,20
1063,British_Shorthair_87.jpg,British_Shorthair,24
1064,saint_bernard_62.jpg,saint_bernard,7
1065,scottish_terrier_94.jpg,scottish_terrier,33
1066,basset_hound_32.jpg,basset_hound,36
1067,saint_bernard_126.jpg,saint_bernard,7
1068,Egyptian_Mau_34.jpg,Egyptian_Mau,4
1069,pug_31.jpg,pug,21
1070,scottish_terrier_35.jpg,scottish_terrier,33
1071,scottish_terrier_154.jpg,scottish_terrier,33
1072,american_bulldog_38.jpg,american_bulldog,6
1073,pomeranian_45.jpg,pomeranian,1
1074,shiba_inu_187.jpg,shiba_inu,29
1075,leonberger_171.jpg,leonberger,26
1076,boxer_24.jpg,boxer,32
1077,yorkshire_terrier_155.jpg,yorkshire_terrier,23
1078,american_bulldog_103.jpg,american_bulldog,6
1079,Persian_2.jpg,Persian,18
1080,Egyptian_Mau_128.jpg,Egyptian_Mau,4
1081,wheaten_terrier_102.jpg,wheaten_terrier,10
1082,Egyptian_Mau_31.jpg,Egyptian_Mau,4
1083,Abyssinian_130.jpg,Abyssinian,14
1084,Maine_Coon_105.jpg,Maine_Coon,35
1085,Persian_39.jpg,Persian,18
1086,beagle_8.jpg,beagle,15
1087,beagle_4.jpg,beagle,15
1088,newfoundland_109.jpg,newfoundland,17
1089,Bengal_137.jpg,Bengal,34
1090,havanese_162.jpg,havanese,12
1091,Bombay_176.jpg,Bombay,16
1092,basset_hound_177.jpg,basset_hound,36
1093,havanese_192.jpg,havanese,12
1094,english_setter_102.jpg,english_setter,0
1095,english_setter_183.jpg,english_setter,0
1096,leonberger_140.jpg,leonberger,26
1097,Persian_195.jpg,Persian,18
1098,Siamese_39.jpg,Siamese,13
1099,staffordshire_bull_terrier_189.jpg,staffordshire_bull_terrier,27
1100,staffordshire_bull_terrier_86.jpg,staffordshire_bull_terrier,27
1101,scottish_terrier_196.jpg,scottish_terrier,33
1102,chihuahua_3.jpg,chihuahua,20
1103,Siamese_210.jpg,Siamese,13
1104,Abyssinian_173.jpg,Abyssinian,14
1105,staffordshire_bull_terrier_14.jpg,staffordshire_bull_terrier,27
1106,american_pit_bull_terrier_110.jpg,american_pit_bull_terrier,30
1107,beagle_104.jpg,beagle,15
1108,scottish_terrier_64.jpg,scottish_terrier,33
1109,wheaten_terrier_51.jpg,wheaten_terrier,10
1110,Bombay_92.jpg,Bombay,16
1111,samoyed_25.jpg,samoyed,9
1112,pomeranian_96.jpg,pomeranian,1
1113,havanese_109.jpg,havanese,12
1114,British_Shorthair_209.jpg,British_Shorthair,24
1115,newfoundland_176.jpg,newfoundland,17
1116,Russian_Blue_8.jpg,Russian_Blue,25
1117,newfoundland_169.jpg,newfoundland,17
1118,basset_hound_26.jpg,basset_hound,36
1119,Ragdoll_202.jpg,Ragdoll,3
1120,Abyssinian_72.jpg,Abyssinian,14
1121,scottish_terrier_65.jpg,scottish_terrier,33
1122,english_cocker_spaniel_69.jpg,english_cocker_spaniel,19
1123,keeshond_28.jpg,keeshond,5
1124,german_shorthaired_34.jpg,german_shorthaired,8
1125,saint_bernard_132.jpg,saint_bernard,7
1126,samoyed_35.jpg,samoyed,9
1127,Siamese_186.jpg,Siamese,13
1128,Siamese_26.jpg,Siamese,13
1129,american_bulldog_70.jpg,american_bulldog,6
1130,Birman_134.jpg,Birman,11
1131,Bombay_57.jpg,Bombay,16
1132,yorkshire_terrier_97.jpg,yorkshire_terrier,23
1133,Birman_97.jpg,Birman,11
1134,scottish_terrier_29.jpg,scottish_terrier,33
1135,scottish_terrier_144.jpg,scottish_terrier,33
1136,basset_hound_14.jpg,basset_hound,36
1137,beagle_119.jpg,beagle,15
1138,basset_hound_145.jpg,basset_hound,36
1139,basset_hound_166.jpg,basset_hound,36
1140,german_shorthaired_94.jpg,german_shorthaired,8
1141,Siamese_206.jpg,Siamese,13
1142,basset_hound_62.jpg,basset_hound,36
1143,havanese_1.jpg,havanese,12
1144,keeshond_187.jpg,keeshond,5
1145,american_bulldog_110.jpg,american_bulldog,6
1146,Bombay_65.jpg,Bombay,16
1147,staffordshire_bull_terrier_34.jpg,staffordshire_bull_terrier,27
1148,american_bulldog_147.jpg,american_bulldog,6
1149,Bengal_29.jpg,Bengal,34
1150,British_Shorthair_187.jpg,British_Shorthair,24
1151,american_pit_bull_terrier_106.jpg,american_pit_bull_terrier,30
1152,basset_hound_196.jpg,basset_hound,36
1153,British_Shorthair_277.jpg,British_Shorthair,24
1154,Ragdoll_59.jpg,Ragdoll,3
1155,havanese_35.jpg,havanese,12
1156,leonberger_49.jpg,leonberger,26
1157,pug_64.jpg,pug,21
1158,japanese_chin_57.jpg,japanese_chin,2
1159,staffordshire_bull_terrier_16.jpg,staffordshire_bull_terrier,27
1160,samoyed_170.jpg,samoyed,9
1161,newfoundland_148.jpg,newfoundland,17
1162,newfoundland_149.jpg,newfoundland,17
1163,Bengal_116.jpg,Bengal,34
1164,newfoundland_177.jpg,newfoundland,17
1165,pug_117.jpg,pug,21
1166,scottish_terrier_184.jpg,scottish_terrier,33
1167,yorkshire_terrier_86.jpg,yorkshire_terrier,23
1168,Sphynx_31.jpg,Sphynx,31
1169,boxer_106.jpg,boxer,32
1170,samoyed_83.jpg,samoyed,9
1171,Siamese_196.jpg,Siamese,13
1172,japanese_chin_18.jpg,japanese_chin,2
1173,samoyed_45.jpg,samoyed,9
1174,Siamese_9.jpg,Siamese,13
1175,leonberger_62.jpg,leonberger,26
1176,chihuahua_173.jpg,chihuahua,20
1177,saint_bernard_165.jpg,saint_bernard,7
